0,4,0,1,2,0,1,0,4,4,3,0,3,4,0,2,0,0,0,0,0,1,0,0,0,4,0,1,2,4,1,0,2,1,1,2,0,4,4,0,1,0,0,0,0,0,0,0,2,4,0,1,2,0,1,0,3,4,1,4,1,4,1,1,1,0,1,0,0,0,0,0,3,4,1,1,2,0,1,0,4,0,3,1,0,0,3,2,0,0,0,1,0,1,1,0,0,4,0,1,2,0,3,0,2,4,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,4,0,1,2,0,1,0,4,1,3,4,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,2,1,3,3,2,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,3,3,3,0,1,3,1,1,0,1,0,0,0,0,0,0,0,3,0,1,2,0,1,0,2,0,2,3,3,3,2,2,1,0,0,0,0,0,0,1,2,4,0,1,2,0,1,2,4,2,2,4,3,2,3,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,1,0,6,3,0,6,31,3,3,0,3,16,6,5,1,5,25,2,4,0,2,10,7,5,0,7,35,4,1,0,4,22,3,6,0,3,16,1,1,1,1,8,5,6,0,5,25,3,6,0,3,16
3,4,4,3,0,0,2,2,0,2,1,0,1,4,0,4,0,1,1,0,0,0,0,0,3,2,1,3,0,0,2,2,2,1,0,3,3,1,1,0,0,0,0,0,0,0,1,0,3,4,4,3,0,0,1,2,3,1,4,4,1,0,2,0,0,1,1,0,0,0,1,0,3,1,4,3,0,0,2,2,2,3,1,0,4,2,4,3,1,0,0,0,1,0,0,0,2,4,4,3,4,0,2,2,1,0,1,0,4,3,0,2,0,0,0,0,1,0,0,0,3,4,4,3,4,0,2,2,2,0,0,1,3,2,3,4,0,1,0,0,0,0,0,0,3,0,4,3,0,0,2,2,3,3,3,1,4,0,1,1,0,0,0,0,0,0,0,0,3,4,4,3,0,0,2,2,1,2,1,0,0,0,3,3,1,0,1,0,0,0,0,0,1,4,1,3,0,0,2,2,1,3,3,2,3,4,4,1,0,0,0,0,0,0,0,0,3,4,4,3,0,0,2,2,0,3,3,0,3,1,0,0,0,0,0,1,0,1,0,0,3,4,4,0,0,1,2,2,2,2,0,2,11,7,3,0,7,37,5,1,0,5,25,5,7,1,7,37,1,3,0,1,9,1,7,0,1,5,1,0,0,1,9,5,0,1,0,1,5,0,0,5,25,6,2,0,6,32
1,4,2,1,3,2,0,2,2,2,4,1,2,1,0,2,0,0,1,0,1,0,0,0,1,4,4,1,2,2,0,2,0,4,2,1,4,1,0,1,1,1,0,0,0,0,0,1,0,4,2,1,3,2,0,1,2,3,0,2,3,0,3,0,1,0,1,1,0,0,1,0,2,4,0,2,3,2,3,2,2,2,1,1,2,4,1,2,0,0,0,0,1,1,0,0,1,4,2,1,2,4,0,2,0,3,1,1,1,0,3,4,0,1,0,0,0,0,0,0,1,3,2,1,3,2,0,2,4,1,0,2,1,2,1,3,1,0,0,0,0,0,1,0,4,4,2,1,3,2,1,2,4,0,0,4,1,4,2,1,0,0,0,0,0,1,0,0,1,4,2,1,3,4,0,2,1,2,3,3,3,3,2,2,0,0,0,0,1,0,0,1,1,4,2,1,3,2,0,2,2,4,3,3,3,2,0,2,0,0,1,1,0,1,0,0,1,4,3,3,3,2,0,2,0,4,1,3,4,4,0,4,0,0,0,0,0,0,0,0,1,4,2,1,3,2,0,2,3,3,0,3,16,5,1,0,5,27,1,6,0,1,9,6,1,0,6,30,1,4,0,1,8,1,7,0,1,9,7,0,0,7,37,5,7,0,5,27,1,6,0,1,9,1,5,0,1,9
3,2,1,2,2,0,4,0,1,3,4,1,0,4,4,2,0,0,0,1,0,0,0,0,3,2,1,1,2,0,4,0,3,0,2,4,1,0,1,1,0,0,0,0,0,0,0,0,3,2,1,2,2,0,4,0,0,3,0,3,1,3,1,4,0,0,0,0,0,0,1,0,3,2,1,2,2,0,1,0,0,0,4,2,0,3,2,0,0,0,0,0,0,0,1,0,3,2,1,2,2,0,2,0,0,4,4,0,2,4,3,0,0,0,0,0,0,1,1,0,3,2,1,2,2,4,3,0,1,2,1,2,0,4,0,0,0,0,0,0,0,0,1,1,3,2,1,2,2,0,0,0,2,4,1,0,0,1,0,0,0,0,1,0,1,0,0,0,3,2,1,2,0,0,4,0,3,4,3,0,4,2,0,0,0,1,1,0,0,0,1,0,3,4,3,2,2,0,0,0,3,3,1,0,2,1,1,4,0,0,1,1,0,0,0,1,3,2,1,0,2,0,4,4,2,2,4,2,3,0,2,0,0,0,0,0,0,0,0,0,3,2,1,2,2,0,4,0,3,6,0,3,16,7,4,0,7,35,7,0,1,0,3,0,6,0,0,3,2,1,1,1,7,7,7,1,7,35,2,4,0,2,11,6,1,1,1,9,5,5,1,5,25,5,4,1,4,22
0,1,0,0,1,2,2,4,4,3,3,1,3,0,4,3,0,0,0,0,0,0,1,0,0,1,0,0,1,2,4,4,0,2,0,0,0,2,0,3,0,0,0,1,0,1,0,0,0,1,0,0,1,2,2,4,3,4,0,3,0,0,1,4,0,1,0,0,0,0,0,0,0,4,0,0,1,2,2,4,0,3,2,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,4,2,2,1,2,1,2,3,4,0,1,1,0,0,0,0,1,0,2,1,0,1,2,2,4,0,1,2,1,2,4,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,4,2,4,1,0,2,2,3,0,1,0,0,0,0,0,0,0,2,1,0,0,1,2,2,4,4,1,2,3,3,4,4,3,0,0,0,1,0,0,0,0,0,1,0,3,1,2,2,4,1,0,4,2,1,2,4,3,0,0,0,0,0,0,1,0,0,1,0,0,1,2,4,4,2,1,0,1,3,2,1,0,1,0,0,0,1,0,0,0,2,1,0,0,3,2,2,4,5,1,0,5,27,3,1,0,3,15,1,5,0,1,9,5,1,0,5,27,1,3,0,1,7,7,3,0,7,39,0,1,0,0,2,4,6,0,4,21,0,6,0,0,0,1,7,0,1,6
3,4,1,0,1,3,4,1,3,3,3,3,2,3,2,2,0,1,0,0,0,1,0,0,3,3,1,0,1,3,4,1,2,2,0,3,4,2,1,2,0,0,0,0,1,0,0,0,3,4,1,0,4,3,4,1,3,2,3,4,1,4,3,1,0,0,0,0,0,0,0,1,3,4,1,0,1,3,4,1,0,4,2,4,3,3,4,3,0,0,0,0,0,0,0,0,3,4,1,0,1,3,4,1,2,0,4,4,0,4,3,0,0,0,0,0,0,1,1,0,3,4,1,0,1,4,3,1,4,4,2,3,2,3,0,1,1,0,0,0,1,0,0,0,4,4,1,0,2,3,4,1,0,4,3,4,4,2,0,4,0,1,1,0,0,0,0,0,3,4,3,0,1,3,4,1,2,2,1,4,2,2,1,2,0,0,0,1,1,0,0,0,3,4,1,4,2,3,4,1,4,0,3,1,2,3,4,1,0,0,1,1,0,0,0,0,3,4,3,1,1,3,4,1,4,2,0,4,2,0,1,2,1,0,1,1,0,0,1,1,4,4,0,4,1,3,1,2,7,4,0,7,36,5,3,0,5,28,2,2,0,2,11,2,0,0,2,11,4,3,1,3,15,4,7,0,4,22,2,0,1,0,3,4,7,0,4,22,5,7,0,5,28,4,4,0,4,21
4,1,4,4,1,1,4,3,4,1,1,3,4,1,2,0,0,0,0,0,0,0,0,0,4,1,4,4,1,1,4,3,0,2,4,1,2,0,2,3,0,0,0,1,0,0,0,0,4,1,4,1,1,1,4,3,2,3,3,2,3,4,2,0,0,1,0,0,0,0,0,1,4,3,4,4,1,1,4,0,0,2,1,1,4,4,2,4,0,0,1,0,1,0,1,1,4,1,1,4,4,1,2,4,2,3,1,0,3,3,2,4,0,0,0,1,0,0,0,0,4,1,4,0,1,1,4,3,3,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,4,1,4,4,1,1,4,3,4,4,3,4,3,3,1,0,0,0,0,0,0,0,0,0,4,1,4,4,1,1,4,3,2,3,1,4,4,1,3,3,0,0,0,1,0,0,0,0,4,1,4,4,1,1,4,3,2,4,0,4,0,2,1,3,0,0,1,0,0,0,0,0,4,1,0,4,1,1,4,3,4,0,4,4,4,1,2,0,0,0,0,0,0,0,0,0,4,1,4,4,1,1,4,3,6,4,0,6,34,5,7,0,5,26,1,3,1,3,19,6,3,0,6,32,3,6,1,6,34,6,2,0,6,34,6,0,0,6,34,3,6,0,3,19,4,4,0,4,21,5,7,0,5,26
1,4,0,4,1,2,4,2,0,1,1,4,2,2,0,1,0,1,0,1,0,0,0,0,1,1,0,4,1,2,4,2,1,4,2,4,1,0,4,2,0,0,1,0,0,0,0,0,1,4,2,4,1,2,4,2,1,2,0,1,2,4,2,4,0,0,0,1,0,0,0,0,1,4,0,1,1,2,4,2,2,0,0,4,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,4,0,2,4,2,4,4,2,3,0,4,1,1,1,0,0,0,0,1,0,0,4,4,0,4,1,4,4,2,4,1,3,1,1,3,4,0,0,0,0,0,0,0,1,1,1,4,0,4,1,2,4,0,2,3,1,1,3,0,0,4,0,0,0,0,0,0,0,1,1,4,0,4,1,2,4,4,4,3,0,1,4,1,3,1,1,0,0,0,0,0,0,1,4,4,0,4,1,2,4,1,1,3,2,3,3,1,3,1,0,0,1,0,0,1,0,0,1,4,2,4,1,1,4,2,1,1,2,2,0,2,2,1,0,0,0,0,1,1,0,1,1,4,0,4,0,2,4,1,1,7,0,1,6,2,2,0,2,12,5,3,1,3,16,5,6,0,5,27,1,0,0,1,9,0,5,0,0,1,5,1,0,5,27,4,6,0,4,21,3,1,0,3,19,0,0,0,0,1
4,3,1,4,4,0,3,3,0,4,1,4,2,4,3,0,0,1,0,1,1,0,0,0,4,4,1,4,2,0,3,3,1,2,4,3,1,2,4,0,1,0,0,0,0,0,0,0,1,3,1,4,4,0,3,3,3,0,4,4,2,2,3,3,0,1,1,0,0,0,1,1,4,0,4,4,4,0,3,3,3,0,2,0,4,2,2,0,1,1,0,0,0,0,0,0,3,0,1,4,4,0,3,3,4,0,0,2,4,0,2,3,0,0,0,1,0,0,0,0,4,3,1,2,4,0,3,3,2,4,3,0,3,0,4,4,0,0,1,0,0,0,0,0,4,3,3,4,4,0,3,3,1,3,1,3,2,1,2,1,0,0,0,0,0,1,0,0,4,3,1,4,4,1,3,3,4,4,4,2,4,2,4,4,0,1,0,0,0,0,0,0,4,4,1,4,4,0,3,3,0,0,1,3,1,0,3,0,0,0,0,1,0,0,0,0,4,3,1,3,4,0,3,3,1,1,3,3,2,4,3,4,1,0,0,0,0,0,0,0,1,3,1,4,4,0,3,3,1,3,0,1,9,0,2,0,0,1,6,5,0,6,33,1,1,0,1,5,1,5,0,1,8,4,3,0,4,24,1,7,0,1,8,2,3,0,2,11,4,2,1,2,11,1,1,0,1,8
2,3,0,1,1,0,0,1,4,1,3,1,1,4,2,1,1,0,1,0,0,1,0,1,4,3,3,1,1,4,0,1,1,4,2,2,4,2,0,2,0,0,0,0,0,0,0,0,2,3,0,1,1,0,0,1,4,3,2,3,4,0,0,1,0,0,0,0,0,0,1,0,2,3,0,1,1,0,0,1,4,2,2,2,4,3,4,4,0,0,1,0,0,0,0,0,2,3,2,1,1,0,0,1,4,2,3,2,4,2,4,2,1,0,0,0,0,1,0,1,4,3,0,1,1,2,0,2,0,4,3,0,0,0,4,1,0,0,0,0,0,1,0,0,2,3,0,1,1,0,0,1,3,1,0,1,2,4,4,4,0,0,0,0,0,0,1,1,2,3,0,1,1,0,4,4,2,3,0,0,4,4,1,4,0,0,0,0,0,1,1,1,2,3,0,1,1,4,1,4,4,1,1,0,0,3,4,3,1,0,1,0,0,0,1,0,4,3,1,1,1,0,4,1,2,3,1,3,0,0,3,2,0,0,1,1,0,0,1,1,2,3,1,3,1,0,3,2,3,0,0,3,16,2,0,0,2,10,0,1,0,0,2,2,4,0,2,12,1,2,0,1,8,5,7,1,7,36,6,5,0,6,34,2,7,0,2,10,3,4,0,3,16,2,1,1,1,8
1,2,2,0,0,2,3,2,1,2,2,3,3,1,3,4,0,1,0,1,0,0,0,0,1,2,2,3,0,2,3,2,2,4,3,2,2,4,3,3,0,0,0,0,0,0,0,0,1,2,2,0,0,2,3,2,3,0,1,1,2,0,2,4,0,0,0,0,0,0,0,0,1,2,2,0,0,2,3,2,1,0,2,0,3,3,2,1,0,0,0,0,0,1,1,0,1,2,2,0,0,3,2,2,2,4,2,3,4,3,2,3,0,1,0,0,0,0,0,1,1,4,2,0,0,2,3,3,1,4,3,0,0,3,2,4,0,0,0,0,0,0,0,0,1,2,2,0,0,2,3,2,2,3,2,3,3,2,2,4,0,0,1,0,0,0,1,0,1,2,2,0,0,2,2,2,0,3,0,1,2,3,0,0,1,0,0,0,0,0,0,1,0,2,2,0,0,2,3,0,2,4,3,2,3,4,1,0,0,0,0,0,0,0,1,0,1,2,2,0,0,2,1,2,4,4,4,4,4,3,2,4,0,0,0,0,0,0,0,0,1,2,2,0,0,2,3,2,3,5,1,5,27,7,7,0,7,37,6,5,0,6,33,2,0,0,2,12,7,5,0,7,38,5,5,0,5,27,1,1,1,1,7,7,2,1,2,12,3,7,1,7,37,5,2,0,5,27
2,2,3,0,1,3,3,2,1,0,1,3,4,0,3,4,0,0,0,0,0,0,0,0,2,2,3,0,1,3,3,2,2,4,1,1,1,1,0,4,1,0,0,0,0,0,1,0,2,2,3,0,1,3,0,2,1,3,3,3,0,4,2,0,0,0,0,0,0,1,0,0,2,2,3,0,1,4,3,2,0,4,2,4,0,4,4,4,0,0,0,0,1,0,0,1,2,2,3,0,0,3,3,4,2,3,0,4,1,2,4,0,0,0,0,0,0,0,0,1,2,2,3,0,1,3,3,0,0,2,0,4,0,1,1,0,0,0,0,0,1,0,0,0,2,2,3,0,0,3,3,2,0,4,0,3,3,0,1,4,0,0,0,1,0,0,1,1,2,2,3,3,1,3,1,4,0,0,4,0,0,1,3,1,0,0,1,0,1,0,0,0,2,2,4,0,0,3,3,2,4,2,2,4,1,4,2,2,0,0,1,0,0,1,0,0,2,2,2,0,1,4,3,2,1,3,1,2,3,1,1,3,0,0,0,0,0,0,0,0,2,2,3,0,1,3,3,2,0,2,0,0,2,0,7,0,0,2,0,4,0,0,2,4,7,0,4,20,7,4,0,7,35,3,1,1,1,7,2,5,0,2,13,7,7,0,7,37,3,3,0,3,15,5,3,0,5,28
0,4,3,2,4,2,2,0,2,1,2,1,3,4,0,3,0,0,0,0,0,1,0,0,0,4,3,2,4,4,2,0,1,4,3,1,4,0,3,3,0,0,0,0,0,0,0,0,0,4,3,2,4,2,2,0,3,4,0,1,4,1,0,3,0,0,0,0,0,0,0,0,0,4,3,2,4,2,2,0,3,4,1,4,3,4,0,3,0,0,0,0,1,0,0,0,0,4,3,2,3,2,2,0,0,2,3,1,1,2,2,0,0,0,0,0,0,1,0,1,0,4,3,2,4,2,2,0,3,2,1,4,2,3,2,1,0,0,1,0,0,1,0,0,0,4,1,2,4,3,2,0,0,1,0,2,3,4,3,0,0,0,0,1,0,0,0,0,0,4,3,2,4,2,2,0,1,4,3,3,4,2,3,4,0,0,0,0,1,0,0,0,0,4,3,2,4,2,2,0,1,0,1,0,0,4,3,3,1,0,0,0,1,1,0,0,1,4,3,2,0,4,2,0,0,4,1,4,0,0,2,1,0,1,0,1,0,1,1,1,0,4,3,4,4,0,2,1,2,6,1,6,32,2,2,1,2,13,4,3,0,4,24,4,1,0,4,23,7,1,0,7,35,2,3,0,2,11,6,5,0,6,32,0,3,0,0,0,0,0,0,0,1,7,6,0,7,36
2,3,1,4,3,2,1,0,0,1,0,4,2,0,2,0,0,0,1,0,0,1,0,0,2,3,0,4,3,0,1,0,2,4,2,0,0,1,3,3,0,0,0,0,0,1,1,1,2,3,1,4,3,1,3,3,1,0,2,2,0,2,2,2,0,0,0,1,0,0,0,0,2,3,1,2,3,2,1,0,2,2,4,4,1,4,3,2,0,1,0,0,0,0,0,0,2,2,1,4,3,2,1,0,3,1,2,4,2,0,0,2,0,0,0,1,0,0,0,0,2,3,1,4,3,2,1,0,1,3,2,2,0,3,4,0,0,1,0,0,0,0,0,0,2,3,1,4,3,2,1,0,1,3,4,0,2,0,2,2,0,0,0,1,0,1,0,0,2,3,1,0,3,0,1,0,0,3,0,1,3,4,1,3,0,0,0,1,0,0,0,0,2,3,1,1,3,2,1,0,2,4,4,0,0,0,2,1,0,0,1,1,0,0,0,1,2,3,4,0,3,2,1,1,0,1,0,2,4,4,2,4,1,0,0,0,0,0,0,0,0,3,1,4,3,2,1,0,2,3,0,2,10,3,1,0,3,19,1,0,0,1,8,2,6,0,2,11,4,5,0,4,23,3,1,0,3,19,5,2,0,5,25,0,7,1,7,35,7,7,0,7,36,0,5,0,0,0
4,0,3,3,2,1,4,2,3,4,1,4,2,3,4,0,0,0,0,1,0,1,0,0,4,0,3,4,2,3,4,2,3,1,2,3,1,4,4,0,0,0,0,0,0,0,0,0,4,0,3,3,2,1,4,2,2,0,2,3,1,3,2,1,0,0,0,0,0,0,0,1,4,0,3,3,2,1,4,1,4,3,4,3,3,2,3,2,0,0,0,1,0,0,0,0,4,0,3,3,2,1,4,2,4,4,3,0,1,0,3,1,1,1,1,0,0,0,0,0,4,4,3,3,2,1,4,2,0,3,1,2,3,0,2,2,0,1,0,0,0,1,0,0,4,3,3,3,2,0,4,2,3,4,4,3,4,2,4,2,1,0,0,0,0,0,0,0,3,0,3,3,2,1,4,2,1,0,4,2,4,2,2,0,0,0,1,0,0,1,0,0,4,0,4,3,2,2,4,2,4,2,3,2,4,4,2,2,1,0,0,1,0,0,0,0,4,0,3,2,2,1,4,2,1,3,4,1,4,3,3,1,0,0,1,1,0,0,0,0,4,0,4,1,2,1,4,2,1,6,0,1,5,3,1,0,3,18,2,4,0,2,13,3,1,0,3,18,7,4,1,4,22,5,1,0,5,25,4,7,0,4,22,5,7,0,5,27,1,2,0,1,5,5,6,0,5,26
4,2,0,1,4,4,4,3,1,0,1,2,3,0,3,1,0,0,0,0,1,0,0,0,4,2,0,1,3,4,4,3,1,2,3,1,4,2,4,1,0,1,1,1,0,1,0,1,4,2,3,1,4,2,4,1,3,0,2,4,4,0,3,3,0,1,0,0,0,0,0,1,4,0,0,1,4,4,4,3,3,4,3,1,4,2,0,0,0,1,0,0,1,0,0,0,4,4,0,1,4,4,4,3,0,0,4,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,1,0,4,4,3,0,0,4,3,1,4,2,2,0,0,0,1,0,0,0,1,4,2,0,3,4,4,4,2,4,2,4,4,2,3,1,3,0,1,0,0,0,1,0,0,4,2,0,1,4,3,4,3,1,3,3,3,1,3,0,4,0,0,0,0,0,1,0,0,4,2,0,1,4,3,4,3,0,3,0,4,1,1,2,1,1,0,0,0,1,0,0,0,0,2,0,1,1,4,4,3,2,0,4,4,3,3,1,2,0,1,0,0,0,1,0,0,4,0,0,1,4,3,4,3,5,6,0,5,29,5,6,1,6,34,3,4,0,3,16,7,2,1,2,10,1,3,0,1,7,0,6,1,6,34,4,1,1,1,7,5,1,1,1,7,6,4,0,6,34,6,6,0,6,34
0,4,3,4,1,4,2,1,4,3,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,4,3,4,1,4,2,1,2,0,4,0,1,0,3,1,0,0,0,0,0,0,0,0,0,4,3,4,1,4,2,1,4,1,0,3,2,4,0,3,0,0,0,0,0,0,1,0,0,4,3,4,1,4,0,1,2,2,4,0,1,3,4,4,0,0,1,0,0,0,1,0,0,4,4,4,1,4,4,1,0,1,1,3,1,2,0,1,0,1,1,0,0,0,1,0,0,1,1,4,1,4,0,1,1,2,0,3,3,0,1,4,0,0,0,1,0,0,1,0,0,4,3,3,1,4,1,1,0,4,4,1,1,4,1,2,0,0,0,0,0,0,1,0,0,4,3,4,1,4,1,1,0,3,4,1,2,4,4,2,0,0,0,0,1,1,0,0,0,4,3,4,2,4,2,1,0,1,1,2,1,3,1,2,0,0,0,1,0,0,1,0,0,4,3,2,1,4,1,1,3,1,2,2,1,1,0,0,1,0,0,1,0,1,0,1,3,4,3,2,1,1,2,0,6,3,0,6,32,5,3,0,5,29,5,3,1,3,19,6,5,0,6,34,2,5,0,2,11,5,0,0,5,29,5,4,0,5,29,4,5,0,4,22,1,1,1,1,9,0,7,1,7,35
3,4,3,3,1,4,1,3,1,2,4,2,0,2,3,3,0,1,0,0,1,0,0,0,3,2,3,3,0,4,1,3,3,1,2,3,4,0,0,3,0,0,0,1,0,0,0,0,3,4,3,3,1,4,1,3,4,1,3,4,2,0,0,4,0,0,0,0,1,1,0,0,3,4,3,3,2,0,1,3,3,2,1,1,1,1,3,2,0,0,0,0,0,0,0,0,3,4,3,3,1,4,1,3,0,4,4,0,1,4,2,0,1,1,0,0,0,0,0,0,0,4,3,3,1,4,1,3,1,3,0,4,2,0,4,0,0,0,1,0,0,0,1,1,3,4,0,3,1,4,4,0,4,2,0,1,2,0,3,1,0,0,0,0,0,0,0,0,3,4,3,3,1,4,1,3,3,0,0,1,2,3,3,2,0,0,0,0,1,1,0,0,3,4,3,3,2,3,1,3,2,3,0,3,1,0,0,1,0,0,0,0,1,0,1,0,3,4,3,3,1,4,0,3,3,4,3,1,0,2,2,0,0,0,1,0,1,0,0,0,3,4,3,3,0,4,1,3,1,3,0,1,7,2,0,0,2,13,5,4,0,5,25,7,0,1,0,3,0,4,0,0,0,6,4,0,6,34,7,7,0,7,38,7,5,0,7,38,0,4,0,0,3,2,0,0,2,13
0,2,0,3,4,0,0,3,1,4,3,1,0,4,3,0,1,0,0,0,0,0,0,0,1,2,0,3,4,0,0,3,3,1,0,2,2,4,1,4,0,0,0,0,0,0,0,1,0,2,0,3,4,0,0,4,1,1,1,1,0,2,1,2,0,0,1,0,0,0,1,0,0,2,1,3,4,0,1,3,1,1,2,2,0,0,3,3,1,0,0,1,0,0,0,1,1,2,0,2,4,0,0,3,0,0,0,1,2,1,3,3,0,0,1,0,0,0,0,0,0,2,0,3,4,0,0,3,1,1,4,4,3,1,0,3,0,0,0,0,0,0,0,0,0,2,0,3,4,0,0,3,4,2,4,0,4,0,2,1,0,1,0,0,0,0,1,0,0,2,0,3,4,0,2,3,0,1,4,3,0,2,2,1,1,1,0,1,1,0,1,1,0,1,0,3,0,0,2,1,0,1,2,3,2,2,3,4,0,0,0,1,0,0,0,0,0,2,0,3,4,0,0,3,0,3,0,4,1,1,3,2,0,0,0,0,0,1,1,0,0,2,0,3,4,1,3,3,2,3,0,2,10,2,4,1,4,24,6,0,0,6,31,6,4,0,6,30,6,0,1,0,0,5,3,0,5,25,2,1,0,2,10,1,4,0,1,6,1,1,0,1,7,1,6,0,1,7
3,1,2,0,1,4,4,1,0,1,2,1,4,0,0,3,0,0,1,0,1,0,0,0,3,1,2,0,4,4,4,1,2,3,0,2,3,0,0,2,0,0,1,0,1,0,0,0,3,1,0,0,3,4,4,1,4,4,2,1,3,0,4,3,0,0,1,1,0,0,0,0,3,1,2,1,1,4,4,1,3,3,4,0,4,1,0,0,0,0,0,0,0,0,1,0,3,1,2,0,1,4,0,1,4,2,1,3,4,0,4,2,0,0,0,0,1,0,0,0,3,1,2,0,4,4,4,1,2,2,0,1,3,0,2,4,1,0,0,1,1,0,0,0,2,1,2,1,3,4,4,1,4,3,3,1,1,4,0,3,0,0,1,1,1,0,0,0,3,1,3,1,1,4,4,1,0,3,2,2,2,0,1,2,0,0,0,0,1,1,0,0,3,1,2,0,2,0,4,1,3,3,2,0,2,4,0,2,0,0,0,0,0,1,0,1,3,1,2,0,1,4,4,2,4,2,3,0,2,3,3,1,0,1,0,0,0,0,0,0,3,2,2,0,1,4,4,1,1,0,1,0,3,2,0,1,0,3,7,1,0,7,36,4,4,0,4,21,0,3,0,0,3,4,5,0,4,23,3,0,0,3,16,0,1,0,0,3,1,2,1,2,12,0,3,0,0,3
0,4,4,2,2,2,3,1,0,0,2,3,2,3,4,1,1,0,0,0,0,0,0,0,0,4,4,2,2,2,3,1,1,0,1,4,1,2,1,2,0,0,0,0,0,0,0,1,0,4,4,2,2,2,3,2,1,3,0,1,1,3,3,3,1,0,0,0,1,0,0,0,1,4,4,2,1,2,3,1,3,3,2,0,0,2,0,2,0,0,0,0,0,0,0,1,0,4,4,2,2,2,3,2,4,2,0,2,0,4,2,3,0,0,0,0,1,0,0,0,0,4,4,2,0,2,3,1,1,1,3,4,1,2,2,4,0,1,0,0,0,0,0,0,0,1,4,2,2,2,3,1,3,0,3,2,4,0,2,1,1,0,0,0,0,1,0,0,3,4,4,2,2,0,3,1,2,4,0,2,4,3,0,4,1,0,1,0,0,0,0,1,2,4,0,2,2,2,3,4,4,4,4,3,1,1,2,1,0,0,0,0,1,0,0,0,0,4,4,2,1,2,3,1,1,0,1,4,0,4,2,4,1,0,0,1,0,0,0,0,1,4,4,4,2,2,3,1,3,3,0,3,17,2,4,0,2,14,5,0,0,5,27,0,7,0,0,0,4,5,0,4,20,6,0,0,6,33,0,4,0,0,3,4,7,0,4,22,1,7,0,1,9,1,0,0,1,9
2,4,4,0,4,3,1,0,2,3,4,2,1,2,0,3,0,0,0,0,0,0,0,1,2,4,4,0,4,3,1,3,3,2,3,0,1,3,0,2,0,1,0,1,0,0,0,0,2,2,4,0,4,3,1,0,0,3,3,0,3,1,3,1,1,0,0,0,0,0,0,0,0,4,4,0,4,3,1,0,3,2,4,3,2,1,0,3,0,0,0,0,0,0,0,0,2,4,4,0,4,3,1,0,2,0,0,0,3,0,3,0,1,0,0,0,1,1,0,1,2,4,4,0,3,0,1,0,3,2,3,0,0,0,4,4,0,0,0,0,0,0,0,0,2,4,4,0,4,3,1,0,1,3,4,4,2,4,4,3,0,0,1,0,0,1,1,0,2,4,4,0,4,4,4,0,3,1,3,0,3,3,3,4,0,0,0,0,0,0,0,0,2,4,4,0,4,3,1,0,3,1,4,2,3,3,1,1,1,0,0,1,0,0,0,0,3,4,4,2,4,3,1,0,2,2,4,2,4,0,0,3,0,0,0,0,0,0,0,0,2,4,4,0,4,3,1,0,3,1,0,3,15,1,3,0,1,7,6,3,0,6,31,3,0,0,3,15,0,7,1,7,35,0,0,0,0,2,7,7,1,7,35,3,6,1,6,31,4,5,0,4,24,1,0,0,1,9
2,1,3,3,2,3,4,1,1,0,1,3,1,3,2,1,0,0,0,0,0,0,0,0,2,1,3,3,2,3,4,1,2,2,0,0,3,2,2,0,0,0,0,1,1,0,0,0,2,1,3,0,3,3,4,1,3,4,3,2,2,3,0,0,1,0,1,0,0,0,0,1,3,1,3,3,2,3,4,0,2,0,2,3,3,0,1,1,0,1,0,0,0,0,0,0,2,0,3,3,2,3,4,1,0,0,1,1,2,3,0,3,0,1,0,0,1,1,0,0,2,0,3,3,2,3,4,1,2,3,3,3,1,1,4,3,0,0,1,0,0,0,0,0,2,1,3,3,2,3,4,1,3,4,0,3,0,0,4,3,0,1,1,0,0,0,0,0,2,4,0,3,2,3,4,1,3,0,0,2,4,4,4,2,1,0,0,0,0,0,1,0,3,1,3,3,2,3,4,1,1,0,4,4,1,2,4,3,0,0,0,0,0,0,1,0,2,1,3,3,2,3,4,1,4,4,4,2,3,0,1,0,0,0,0,1,1,1,0,0,2,1,3,2,3,0,4,1,5,6,0,5,28,5,6,0,5,28,3,4,1,4,22,1,6,1,6,34,7,0,0,7,36,6,0,0,6,34,2,4,0,2,10,4,4,0,4,22,7,3,0,7,36,4,5,0,4,23
