4,4,1,0,4,1,4,4,2,3,4,2,4,3,0,2,0,0,0,0,0,0,0,0,4,4,1,0,4,1,4,4,4,2,0,0,0,1,3,3,0,0,0,0,0,1,0,0,4,4,1,0,4,1,4,4,4,4,3,4,3,1,0,4,1,0,0,0,0,0,0,0,4,4,1,0,4,1,4,4,1,4,2,0,1,1,4,0,0,0,0,0,0,0,1,0,4,4,1,0,4,1,4,4,3,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,4,4,1,0,4,1,1,4,1,2,2,2,2,4,1,1,0,0,1,0,0,0,0,1,4,4,2,0,4,1,4,1,1,4,0,2,1,2,4,0,0,0,0,0,0,0,0,0,4,4,1,0,4,1,4,4,1,1,3,2,2,3,3,1,0,0,1,0,1,0,0,0,4,4,3,0,2,1,4,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,4,4,1,0,4,1,4,4,0,4,3,3,0,1,2,3,1,0,0,0,0,0,0,1,0,4,1,0,4,1,4,3,6,1,0,6,34,4,5,0,4,24,6,4,0,6,34,3,6,0,3,15,3,4,0,3,15,4,5,0,4,24,3,2,0,3,15,5,0,0,5,26,4,6,0,4,24,3,4,0,3,15
1,0,1,4,2,0,4,4,3,4,4,1,2,3,1,4,1,1,0,1,1,1,0,0,3,4,1,1,2,3,4,4,3,3,4,2,0,1,1,3,0,0,0,0,1,1,1,1,1,0,1,4,0,1,1,3,3,0,4,0,2,3,4,1,1,0,0,0,0,1,0,1,3,0,1,4,2,3,4,1,4,0,0,3,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,4,2,0,1,4,3,1,2,1,4,3,3,4,0,0,0,0,1,0,0,0,1,0,1,4,4,0,4,4,1,1,4,1,2,2,4,1,0,0,1,0,0,0,0,0,1,0,4,4,2,0,4,4,2,4,4,2,2,1,0,0,0,0,1,1,0,0,0,1,1,0,4,2,2,0,4,0,2,0,2,0,3,3,4,1,0,0,0,0,0,1,0,0,1,0,1,4,2,3,4,4,1,4,1,4,2,1,4,0,0,0,0,0,0,0,0,0,1,0,1,4,2,0,4,4,2,1,2,1,0,3,0,2,0,0,0,1,1,1,0,1,1,0,1,1,0,3,4,2,6,6,0,6,34,1,1,0,1,5,4,5,1,5,28,1,6,0,1,5,0,7,0,0,1,4,0,0,4,22,1,1,0,1,5,5,1,0,5,28,5,0,1,0,1,1,5,0,1,5
4,3,3,1,2,1,2,1,2,0,1,0,1,1,4,0,0,1,1,1,0,0,0,0,4,0,1,0,2,1,2,1,3,0,1,4,3,2,2,3,0,0,0,0,0,1,0,1,4,3,3,1,2,2,2,3,1,2,0,1,3,1,2,3,0,1,0,0,0,1,0,0,4,2,3,1,2,1,2,1,3,0,4,0,3,0,0,2,1,0,1,0,0,0,0,0,3,3,4,1,2,1,2,1,4,1,4,2,1,4,1,3,0,0,0,0,1,0,1,0,4,3,3,1,1,1,1,1,1,3,0,0,4,1,0,1,1,0,0,0,0,0,0,1,1,3,3,1,2,1,2,1,1,2,1,0,2,0,3,1,0,0,0,0,0,1,0,0,4,3,3,1,2,0,2,1,1,4,0,1,3,2,1,2,0,0,0,0,1,0,0,1,4,3,3,1,3,1,2,2,1,4,0,2,4,2,2,2,0,0,0,0,0,0,0,0,4,3,3,1,2,1,2,1,4,2,4,4,1,1,4,3,0,1,0,0,0,0,1,0,4,2,3,1,2,1,4,1,5,3,0,5,26,7,2,0,7,38,5,7,0,5,26,6,0,0,6,32,3,2,1,2,13,6,3,0,6,32,2,4,0,2,13,0,6,0,0,4,2,0,0,2,13,2,2,0,2,13
2,2,2,4,3,3,1,3,3,1,3,2,2,1,3,4,1,0,1,0,0,0,0,0,3,2,3,4,3,3,1,3,1,4,2,3,0,1,2,4,0,1,1,0,0,1,0,0,2,4,2,4,3,1,1,3,2,1,3,2,1,3,3,3,0,0,0,0,0,0,0,0,2,2,2,4,3,3,1,3,4,2,0,3,4,4,1,2,0,0,0,0,1,0,0,0,2,2,2,4,4,3,1,3,3,1,0,4,1,2,3,3,0,0,0,0,0,0,1,0,2,2,2,4,3,3,3,3,2,0,0,4,0,1,1,1,0,0,0,0,1,0,0,0,2,2,2,4,0,3,1,3,3,3,0,0,3,0,0,1,0,0,0,0,1,0,1,0,2,2,2,4,3,3,0,3,0,1,3,3,2,3,0,4,0,0,0,0,0,1,1,0,2,2,2,4,3,3,0,3,0,0,0,4,0,2,0,1,0,1,1,0,1,0,0,0,2,0,0,4,0,3,1,3,3,3,2,0,2,2,1,3,1,0,0,1,1,0,0,0,3,2,2,0,2,3,1,3,6,7,0,6,31,7,2,0,7,38,1,4,0,1,7,1,2,0,1,7,1,0,0,1,7,0,1,1,1,7,3,7,1,7,38,5,7,0,5,28,0,3,1,3,19,3,1,0,3,15
2,2,3,0,0,2,0,4,4,2,4,1,2,4,2,0,0,0,0,1,1,0,1,0,2,2,3,1,2,2,2,4,2,1,0,2,2,0,2,4,0,0,0,0,0,0,1,1,2,2,3,0,0,2,2,4,4,4,0,1,3,2,2,3,0,0,0,0,0,0,0,0,2,2,3,0,0,2,0,4,3,1,3,3,4,0,2,4,0,0,0,0,0,0,0,0,2,2,3,0,0,2,0,4,4,3,2,2,2,2,2,3,0,0,1,0,1,0,0,0,2,2,2,0,2,2,0,4,4,0,3,3,3,1,3,2,0,1,1,0,0,1,0,0,2,0,3,0,0,1,0,4,1,0,0,2,2,4,2,4,0,0,0,0,0,0,0,0,2,2,3,0,0,2,0,4,2,2,1,0,0,0,3,1,0,0,0,0,1,0,0,0,2,2,3,0,0,2,0,4,4,1,4,4,4,3,4,0,1,1,0,1,0,0,0,0,4,1,3,4,0,2,0,4,3,0,0,4,2,1,0,2,0,0,0,1,0,1,1,0,2,2,3,4,0,1,0,4,3,1,0,3,16,1,5,0,1,7,1,3,0,1,7,6,1,1,1,7,7,1,0,7,39,6,2,0,6,30,3,1,1,1,7,5,5,0,5,27,3,3,0,3,19,3,1,0,3,19
3,2,2,1,2,0,3,4,0,4,3,2,3,2,0,1,0,0,1,0,1,0,1,1,3,2,3,1,3,0,0,1,4,3,3,4,2,2,2,4,0,0,0,0,0,0,0,0,3,2,2,1,2,0,3,4,0,3,1,4,3,1,2,1,0,0,0,0,0,0,0,0,3,2,2,1,2,0,3,4,0,1,1,0,4,0,2,0,1,0,0,0,0,1,0,1,0,2,2,1,2,0,3,0,3,4,3,1,1,1,4,1,0,1,0,0,0,0,0,1,3,4,2,1,2,0,3,1,2,0,1,0,3,4,1,0,0,0,0,0,0,0,1,0,3,2,2,1,2,0,1,4,4,3,3,1,0,3,0,1,0,1,0,0,0,0,0,0,3,3,2,1,2,0,3,4,0,0,0,3,2,3,1,4,1,0,1,0,1,0,0,1,0,2,0,1,2,0,3,4,4,3,1,0,4,0,2,1,0,0,0,0,1,1,1,1,3,2,2,1,4,0,2,1,2,4,4,2,1,1,1,0,0,0,0,1,0,0,1,0,3,2,2,2,2,0,1,4,3,7,1,7,36,0,4,0,0,3,6,1,0,6,33,4,2,0,4,22,1,4,1,4,22,4,3,0,4,22,2,1,0,2,12,1,0,1,0,0,1,2,1,2,12,4,1,0,4,22
2,1,2,0,0,2,0,4,2,0,3,3,3,2,0,2,0,0,1,0,0,0,0,0,2,1,3,0,0,2,0,4,3,4,4,0,1,1,4,4,0,0,1,0,0,0,0,1,2,1,4,0,0,2,0,4,0,1,3,4,2,4,2,3,0,0,1,0,0,0,0,1,2,1,3,0,0,2,0,3,3,3,4,4,3,0,0,2,1,0,0,0,0,0,0,0,3,1,2,0,0,2,0,4,3,1,4,4,0,2,2,3,0,0,0,0,1,0,0,0,2,1,2,0,0,2,0,4,0,4,1,4,0,4,1,2,0,0,1,0,0,0,0,0,2,1,1,0,0,2,0,4,0,0,3,0,0,1,0,3,0,0,0,1,0,1,0,0,2,1,2,0,0,1,0,4,3,1,1,2,1,3,3,0,0,1,0,0,0,0,0,0,2,1,2,0,0,2,0,4,2,1,0,1,2,2,2,1,0,1,0,0,0,0,0,1,2,1,2,0,0,2,0,1,1,0,4,3,0,2,1,1,0,1,1,0,0,1,1,0,2,0,4,0,0,2,1,4,5,1,0,5,27,7,6,1,6,30,6,5,0,6,30,7,5,0,7,39,0,3,0,0,2,4,3,1,3,15,7,1,1,1,6,4,7,0,4,20,2,6,0,2,12,6,1,1,1,5
1,3,1,2,1,1,2,1,2,4,4,2,2,4,2,0,0,0,0,0,0,0,1,0,1,3,1,2,1,1,2,1,2,1,0,0,4,4,3,3,0,0,1,1,0,0,0,1,1,3,0,0,1,1,2,3,3,4,2,1,1,2,1,0,0,0,1,0,1,1,0,0,1,3,2,2,1,2,2,1,4,3,4,0,4,0,3,0,0,0,0,0,1,1,0,0,1,3,1,2,4,0,2,1,4,2,4,0,2,0,1,2,0,1,0,0,1,0,0,0,1,2,1,2,2,1,2,1,0,4,1,1,4,2,3,4,1,0,1,1,0,0,0,0,0,3,1,1,1,1,2,1,2,1,0,0,1,4,0,3,0,0,0,0,0,1,0,1,1,3,1,2,1,4,2,3,1,3,3,2,0,2,0,3,0,0,0,0,0,1,0,0,1,3,1,2,1,2,2,1,0,1,1,0,3,4,0,2,0,0,0,0,0,1,0,0,1,3,1,2,1,4,2,1,0,3,4,2,3,1,3,0,0,0,0,1,0,1,1,0,1,3,1,2,1,1,3,1,6,6,0,6,32,7,0,1,0,1,7,0,0,7,36,2,0,1,0,1,5,3,1,3,17,7,6,0,7,36,6,5,0,6,32,2,4,0,2,11,4,2,0,4,21,0,1,0,0,1
4,2,4,2,3,1,1,2,0,1,3,0,4,1,0,3,0,0,0,0,0,0,1,1,4,2,4,2,3,1,0,3,3,2,4,0,0,2,2,3,1,0,0,1,0,1,0,0,3,2,4,0,3,2,1,2,0,4,4,3,3,1,2,2,0,0,0,0,0,1,0,0,4,2,4,2,3,1,1,2,3,2,0,2,1,3,2,1,0,0,1,0,1,0,1,0,4,2,0,2,1,1,2,2,3,1,2,2,1,4,3,3,0,0,0,0,0,0,0,1,4,2,4,2,3,1,1,3,0,2,1,3,2,4,2,2,0,0,0,1,0,0,0,1,4,2,4,3,3,1,1,2,4,1,3,3,2,2,0,1,0,0,0,1,0,0,1,0,4,2,4,3,3,1,0,2,0,0,1,1,4,4,3,1,1,0,1,0,0,0,0,0,0,2,1,2,3,1,1,2,3,1,2,0,1,3,3,0,1,0,0,0,0,0,0,0,3,2,4,2,3,1,1,2,2,4,3,3,0,2,3,0,0,1,0,0,0,0,0,1,4,4,4,2,3,1,1,0,1,1,0,1,7,6,6,0,6,31,6,1,0,6,31,1,1,0,1,7,1,6,0,1,7,6,1,0,6,31,2,6,0,2,14,4,5,0,4,23,7,4,0,7,37,1,5,0,1,9
2,0,2,4,3,3,4,4,3,3,2,0,0,3,1,1,0,0,0,0,0,1,0,0,2,0,2,4,3,3,4,4,4,0,3,0,0,3,2,2,0,0,0,0,0,0,1,0,2,0,2,4,3,3,2,4,3,2,4,4,4,2,4,0,0,0,0,0,0,0,0,1,2,0,2,4,3,3,4,0,2,2,2,4,2,2,0,3,0,0,0,0,0,0,0,0,2,0,2,4,3,3,4,4,1,3,2,3,1,2,4,4,1,0,0,0,1,0,1,0,1,0,2,4,1,3,4,4,2,1,2,2,4,0,3,1,0,1,0,0,0,0,0,0,2,1,2,4,3,3,4,4,0,1,1,2,2,4,4,4,1,1,0,0,0,0,0,0,0,1,2,4,3,3,4,4,4,4,0,1,4,1,0,1,0,0,0,1,0,0,1,0,2,0,2,1,3,3,0,4,2,4,1,0,0,1,0,1,0,1,0,0,0,0,1,0,2,4,2,4,3,3,0,4,0,1,3,4,2,1,0,1,0,1,1,1,0,0,0,0,2,1,3,4,3,3,4,4,5,1,0,5,28,3,6,1,6,32,2,5,0,2,12,7,3,0,7,39,6,5,0,6,34,0,6,1,6,34,0,3,0,0,0,0,6,1,6,30,2,4,0,2,12,1,4,1,4,23
3,3,1,4,4,2,2,1,4,3,2,0,0,0,1,4,0,1,1,1,0,0,0,0,3,3,2,0,4,2,2,1,3,1,1,2,4,3,0,4,0,0,0,0,1,0,0,0,3,3,1,4,4,2,2,1,2,4,2,3,0,2,2,1,1,0,0,0,0,0,0,0,2,3,1,4,4,2,2,1,3,4,2,3,1,4,2,3,1,0,1,0,0,1,0,0,3,3,2,4,4,4,2,1,1,1,0,2,4,2,4,4,0,1,1,0,0,1,0,0,3,1,0,4,4,2,2,1,0,1,3,4,4,2,1,2,0,0,0,0,0,0,0,0,3,3,1,4,4,2,2,1,3,2,1,0,3,2,2,0,0,0,0,0,1,0,0,0,3,3,1,4,3,2,2,1,0,3,4,3,3,1,2,2,1,0,1,0,1,1,0,0,0,3,4,4,3,1,2,1,0,2,4,1,2,1,3,3,0,0,0,1,0,0,0,1,3,3,1,1,4,2,2,3,4,4,1,2,2,1,3,2,1,0,0,0,0,1,1,0,4,3,1,4,4,1,3,1,2,1,0,2,12,1,4,0,1,8,4,6,0,4,24,0,3,1,3,19,7,2,0,7,36,3,2,0,3,19,2,4,0,2,11,6,3,1,3,19,1,2,0,1,8,1,2,0,1,8
1,3,4,4,3,1,3,1,4,0,0,2,0,4,0,0,0,0,0,0,1,0,0,0,1,3,4,4,0,1,3,1,3,4,4,3,1,0,3,1,0,0,1,0,0,0,0,0,1,3,4,4,3,1,3,1,0,4,0,4,3,0,3,1,1,0,1,0,1,0,1,0,0,3,0,4,3,1,3,1,3,0,3,0,0,3,1,1,0,1,0,0,0,0,0,0,1,0,4,4,3,1,3,1,3,1,3,3,4,3,0,4,0,0,0,0,0,0,0,0,1,3,4,4,3,1,3,1,4,1,1,3,4,1,4,2,1,0,1,0,0,0,0,0,4,3,1,4,3,1,3,1,3,4,1,3,3,1,0,4,1,0,0,0,0,0,1,1,3,3,4,4,3,1,0,4,2,1,2,1,3,0,0,2,0,0,0,0,0,1,1,0,1,3,4,4,3,0,0,1,3,2,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,2,0,4,0,1,1,1,2,1,4,2,3,1,0,3,0,0,0,0,0,0,1,0,1,3,4,4,3,1,0,1,4,5,1,5,26,1,6,0,1,8,6,5,1,5,26,2,3,0,2,14,5,5,0,5,26,1,1,1,1,8,6,1,0,6,30,0,5,0,0,1,7,4,0,7,36,0,5,0,0,1
0,0,1,1,2,2,2,4,0,1,1,4,4,0,3,2,1,0,0,0,0,0,0,1,0,0,1,1,2,2,2,2,3,4,2,4,2,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,2,2,2,4,3,4,2,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,4,2,4,1,0,4,4,3,0,1,0,0,0,0,0,0,0,2,0,1,1,2,2,2,4,2,4,4,1,1,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,4,2,4,2,3,4,2,0,4,0,0,0,0,0,1,0,1,0,0,1,1,2,2,2,4,4,4,4,4,0,1,4,3,0,0,0,0,0,0,0,1,0,0,1,1,2,2,2,3,1,0,3,4,4,3,2,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,4,4,4,2,4,0,4,2,0,1,0,1,0,0,0,1,0,4,0,2,1,2,2,2,4,0,2,2,3,1,4,1,3,0,0,1,0,0,0,0,0,0,0,2,1,2,2,2,4,7,7,1,7,37,2,0,0,2,11,2,4,0,2,11,0,4,0,0,2,5,2,1,2,11,7,5,0,7,39,0,6,0,0,0,7,4,0,7,39,2,5,1,5,27,5,2,0,5,27
2,4,4,2,0,3,1,2,1,1,4,4,0,4,4,4,1,1,0,0,1,0,0,0,1,1,4,2,0,3,1,2,4,3,3,3,3,3,1,1,0,0,0,0,0,1,0,0,2,4,4,2,0,3,1,2,1,0,3,3,4,3,0,0,0,0,0,0,0,0,0,1,2,4,4,2,0,3,1,0,2,1,0,3,4,2,1,0,0,0,0,0,0,0,1,0,2,4,4,2,0,3,1,2,0,3,2,1,1,3,0,0,0,1,0,1,0,0,0,0,2,3,4,1,0,3,1,2,1,3,0,0,4,2,3,1,1,0,0,0,0,0,0,1,1,4,4,2,0,3,1,1,4,2,3,4,1,2,0,2,0,0,1,0,1,1,0,0,2,4,3,2,1,2,1,2,0,3,0,3,0,4,0,3,0,1,0,0,1,0,0,0,2,3,4,2,0,3,1,2,2,2,1,3,4,0,3,0,0,1,0,0,1,0,0,0,2,2,4,2,4,3,1,2,0,1,2,2,4,3,0,0,1,0,0,0,0,1,0,0,0,4,4,2,0,3,1,2,7,0,0,7,37,4,1,0,4,20,5,6,0,5,28,2,3,1,3,17,1,6,0,1,8,1,1,1,1,9,2,4,0,2,13,5,4,0,5,28,0,5,0,0,2,1,5,0,1,9
1,0,1,4,3,3,1,4,3,3,3,4,1,2,2,2,0,0,0,1,0,0,0,1,1,0,1,4,3,3,1,2,4,3,0,1,0,2,3,4,1,0,0,0,1,0,0,0,4,0,1,4,0,3,1,4,1,4,1,3,1,1,1,2,0,1,0,0,0,1,0,1,1,4,1,4,3,1,1,2,3,3,4,2,2,3,1,3,1,1,0,0,0,0,0,0,3,3,1,4,3,3,1,4,3,2,0,2,2,2,1,1,1,0,0,0,0,0,0,1,3,0,1,4,3,3,1,1,1,1,1,3,1,2,0,2,0,0,0,1,1,1,1,0,1,0,1,3,1,2,0,4,2,4,0,2,3,1,3,0,0,0,0,1,0,0,0,0,1,0,1,2,3,3,1,4,1,0,2,0,1,2,0,4,0,0,0,0,0,0,1,0,1,0,1,4,3,3,0,4,2,3,2,2,4,0,3,1,0,0,0,0,0,0,0,1,1,0,1,4,3,3,1,1,0,3,3,0,4,0,1,1,0,0,1,1,1,0,1,0,1,0,3,0,4,3,1,4,4,1,0,4,23,1,2,0,1,5,7,7,0,7,37,1,0,0,1,8,0,5,0,0,3,7,6,0,7,39,6,3,0,6,31,7,4,0,7,39,3,1,0,3,19,1,4,0,1,5
3,3,2,2,2,3,0,0,1,2,0,3,1,0,1,2,0,0,0,1,0,1,0,0,3,3,2,3,2,0,0,0,0,1,1,3,0,1,3,2,0,0,0,0,1,1,0,0,3,3,2,2,0,1,0,0,1,3,1,0,4,3,3,3,0,0,0,1,0,1,0,0,3,3,2,0,2,3,0,0,3,4,0,2,2,1,1,0,0,0,0,1,1,0,0,1,3,3,2,2,2,3,0,0,0,4,3,2,2,1,3,4,0,0,0,1,1,0,0,0,3,3,2,2,2,3,0,0,4,1,0,0,1,2,0,4,0,0,0,0,0,1,0,0,3,3,2,2,2,2,0,0,4,3,2,4,4,0,1,2,0,0,0,0,0,0,0,0,3,3,2,2,2,3,0,0,0,0,3,0,0,2,1,2,0,1,0,0,0,0,0,0,3,0,2,2,2,3,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,3,1,2,2,2,1,1,0,3,1,3,3,3,1,1,1,0,0,0,0,0,0,0,0,3,3,2,2,2,3,0,0,3,4,0,3,18,6,3,0,6,30,2,3,1,3,15,1,1,0,1,8,6,7,0,6,30,7,6,1,6,30,0,4,0,0,3,7,2,0,7,35,1,0,0,1,6,3,6,0,3,17
4,4,3,4,3,2,2,4,0,4,4,3,2,0,3,3,0,0,0,0,0,0,1,1,4,4,3,4,3,2,3,3,1,0,3,4,3,3,1,0,0,0,0,0,0,0,0,0,4,4,3,4,3,2,2,4,4,2,1,2,3,2,0,2,1,0,1,0,1,1,0,1,4,4,1,4,3,2,2,2,2,4,4,1,2,3,4,0,0,0,1,0,0,0,1,0,4,4,4,4,3,2,4,4,4,3,3,4,4,0,1,1,1,0,0,0,0,0,0,1,4,4,3,4,3,2,2,1,2,1,4,4,4,1,2,3,0,0,0,0,0,0,0,0,4,4,3,4,3,2,2,4,4,3,2,3,4,3,0,1,0,0,0,1,0,0,0,0,4,4,3,3,3,2,2,4,0,3,2,4,1,1,0,0,0,0,0,1,0,0,1,0,4,4,3,4,3,2,0,4,4,0,3,1,2,1,4,3,1,0,1,1,1,0,1,0,4,4,3,1,2,2,4,4,1,0,0,1,1,1,3,4,1,0,0,1,0,0,0,0,1,4,3,1,3,2,2,4,1,7,0,1,9,2,7,0,2,13,4,0,1,0,4,6,3,0,6,34,0,0,0,0,4,2,5,0,2,13,2,3,0,2,13,1,5,0,1,9,5,5,1,5,27,3,1,0,3,16
1,3,0,3,4,1,1,0,3,3,1,0,3,0,2,4,0,1,1,1,1,0,0,0,1,3,1,0,3,1,1,0,0,1,3,3,0,0,4,3,0,0,1,0,0,0,0,0,1,3,3,3,4,1,1,0,1,0,1,0,0,1,1,4,1,0,0,1,0,1,0,0,1,3,0,0,4,1,1,0,4,1,3,1,2,4,3,3,0,0,0,0,0,0,0,0,1,3,0,3,4,1,1,0,0,2,2,3,4,4,1,3,0,0,1,0,1,0,0,0,1,3,2,3,4,1,1,0,1,4,2,2,0,0,3,2,0,1,0,0,0,0,0,1,1,4,0,3,4,1,1,2,0,1,1,0,1,4,4,1,0,0,1,1,0,0,0,0,1,3,1,0,4,1,1,0,3,1,2,0,0,2,0,4,0,0,0,1,0,0,0,0,1,3,0,0,4,1,1,0,0,4,4,4,3,2,2,1,0,0,0,0,0,1,1,0,1,3,0,3,4,2,2,0,4,4,3,0,1,1,0,2,0,0,0,0,0,0,0,0,1,3,0,3,4,1,1,0,7,2,0,7,35,4,1,0,4,24,6,0,0,6,31,3,2,0,3,18,6,6,0,6,31,6,2,0,6,31,6,7,0,6,31,3,4,1,4,24,7,7,0,7,35,4,3,0,4,24
1,2,0,0,1,0,3,0,4,2,2,3,0,1,0,2,0,0,1,1,1,0,0,0,1,2,2,3,0,0,3,0,1,1,3,0,2,3,2,4,0,0,0,0,1,1,1,0,1,2,0,0,2,3,2,0,4,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,2,0,3,3,3,3,3,3,2,3,0,0,0,0,0,0,1,0,1,2,0,0,1,0,2,0,2,3,1,3,1,0,3,1,0,1,1,0,1,0,0,0,1,3,1,0,1,0,3,0,0,1,0,4,4,2,3,2,1,0,0,1,1,0,0,0,0,2,0,4,4,0,3,0,2,0,0,4,3,2,4,3,1,0,0,0,0,1,0,0,2,2,0,0,1,2,3,0,3,1,1,3,1,3,4,3,1,1,1,0,0,0,0,1,3,1,1,0,1,0,3,3,3,0,2,1,1,3,0,0,0,1,1,0,0,1,0,0,1,0,2,0,1,3,3,0,3,0,4,4,3,1,1,2,1,0,0,0,0,0,0,1,3,2,0,0,1,0,3,2,1,3,0,1,7,0,3,0,0,1,3,7,0,3,15,0,3,0,0,1,4,7,1,7,35,3,5,0,3,19,3,4,0,3,15,5,5,0,5,25,2,2,1,2,12,4,5,0,4,21
4,3,3,4,0,4,0,4,3,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,4,3,3,4,0,4,0,4,4,2,3,2,4,3,2,0,0,1,0,0,0,0,0,0,4,2,3,4,0,4,0,4,3,3,2,0,3,3,1,0,0,0,0,0,0,0,0,1,4,3,3,4,0,4,0,0,2,2,1,4,4,3,4,1,0,0,1,0,1,0,0,0,4,3,1,4,4,4,0,4,0,3,4,1,3,2,0,2,1,1,0,0,0,1,0,0,0,3,3,4,0,2,0,4,2,2,1,4,3,0,3,4,0,0,1,0,1,0,0,0,4,3,1,4,3,4,0,4,4,0,1,4,2,1,3,2,0,0,1,0,0,0,0,0,4,3,1,4,0,4,0,4,0,1,4,4,0,2,1,1,0,0,0,0,0,0,0,0,4,3,3,4,0,4,0,4,2,4,4,0,2,3,2,3,0,0,0,0,1,0,1,1,4,3,3,4,2,4,2,3,1,4,3,0,4,3,4,3,0,0,0,1,0,0,0,0,4,3,3,0,0,4,0,4,2,2,0,2,13,4,0,0,4,20,1,2,0,1,8,7,1,0,7,39,2,6,0,2,13,5,5,0,5,29,1,7,1,7,39,7,1,0,7,39,2,2,0,2,13,3,2,1,2,13
3,0,4,2,3,3,4,4,1,0,3,0,1,2,4,3,1,1,0,0,0,0,0,0,1,0,4,2,3,3,4,4,2,0,4,4,1,0,4,1,0,1,0,0,0,0,0,0,3,0,4,2,3,3,4,4,0,4,3,1,1,2,3,0,0,0,0,0,0,0,0,1,3,0,4,2,3,3,4,0,0,0,4,0,2,3,0,3,0,0,1,1,1,1,1,0,3,0,4,0,2,3,0,4,4,2,0,2,0,3,0,2,0,0,0,0,0,0,1,1,3,0,4,2,3,3,0,2,2,2,0,3,3,0,1,3,1,0,0,0,0,0,0,0,2,0,4,2,3,3,4,4,1,0,3,1,4,0,0,1,0,0,0,0,1,0,0,0,3,0,4,2,4,3,4,4,1,3,1,1,3,0,4,3,1,0,0,1,0,0,0,0,1,0,4,1,3,3,4,4,0,1,4,0,2,2,2,1,0,0,0,0,1,0,1,0,3,0,4,2,2,3,2,4,0,4,1,1,1,1,0,3,0,0,0,0,0,0,0,0,3,0,4,2,3,3,4,4,2,0,1,0,1,2,3,0,2,14,4,5,0,4,23,6,2,0,6,30,4,6,0,4,23,5,3,1,3,17,3,2,0,3,17,0,3,0,0,1,1,6,0,1,5,2,3,1,3,17
4,2,4,4,3,0,0,1,3,0,4,1,0,1,3,3,0,1,0,0,0,0,0,1,4,0,4,4,3,0,0,3,3,0,0,3,3,1,0,1,0,0,0,1,0,0,0,1,4,2,4,3,3,0,0,1,1,1,0,0,3,0,4,1,0,0,0,0,0,0,1,0,4,2,4,4,3,0,4,1,0,0,0,3,3,0,4,1,0,1,0,0,0,0,0,1,4,0,4,4,3,0,0,1,3,0,1,4,1,0,1,0,0,1,0,0,0,0,0,1,4,0,4,4,3,0,0,0,0,0,1,3,0,4,3,1,0,1,0,0,0,0,0,1,4,0,4,4,3,0,0,1,4,3,3,3,2,1,3,0,0,0,0,0,0,1,0,1,4,2,4,4,3,1,0,0,3,4,3,0,1,3,3,4,1,0,1,1,0,1,0,0,3,2,3,0,3,3,0,1,1,2,0,0,4,3,3,2,0,0,1,0,0,1,0,0,4,2,0,4,3,3,0,1,1,4,2,0,4,1,1,2,0,0,0,0,1,0,0,0,4,2,4,4,4,0,0,1,1,0,0,1,5,6,0,1,0,4,3,4,0,3,19,0,6,0,0,4,6,7,0,6,30,3,4,1,4,23,2,7,0,2,14,3,4,1,4,23,3,4,1,4,23,6,0,0,6,30
1,4,0,1,2,4,0,1,2,2,0,2,4,3,4,1,0,0,0,1,0,0,0,0,1,4,0,2,2,4,0,1,4,0,0,4,0,3,1,1,0,0,0,0,0,1,0,0,1,4,0,1,2,3,0,1,2,0,3,1,2,1,4,2,1,0,0,0,1,0,0,0,2,4,0,1,2,4,0,1,4,0,3,3,0,3,0,4,0,1,0,0,0,1,1,1,1,0,0,1,2,3,0,4,4,4,0,1,3,2,3,4,0,0,1,1,0,1,0,0,1,4,0,1,2,2,0,1,0,2,2,1,3,3,1,3,0,0,0,0,0,0,0,0,1,4,0,1,2,4,0,1,0,3,2,2,1,3,3,0,0,0,0,0,0,1,1,0,1,4,0,1,2,3,3,1,1,4,1,2,1,2,3,2,0,0,0,0,1,0,0,1,1,4,0,1,1,4,0,2,4,0,1,4,4,3,2,2,1,0,0,1,0,0,1,0,4,4,0,4,2,4,2,1,4,0,0,3,0,4,2,2,0,0,0,1,0,1,0,0,1,4,0,3,2,4,0,1,2,1,0,2,10,4,6,1,6,30,7,1,0,7,36,0,6,1,6,30,0,0,1,0,1,0,7,0,0,1,7,0,0,7,36,4,6,0,4,21,2,3,0,2,10,2,7,0,2,10
